Time,AVG RR,SUM RR,CPU,Inter,CTXSW,KBIn,PktIn,KBOut,PktOut,Worker count,avg latency (quantile 0.9)
2019-05-28T11:42:53+02:00,16.53342287186268,49.600268615588035,45.38187246018534,4153.273045996743,7368.930663086164,419.28347893528655,735.1695126837304,72.60926737407652,528.8289885828418,5,null
2019-05-28T11:43:08+02:00,16.53342287186268,49.600268615588035,44.75928757082319,4152.762890016058,7321.5782539226375,417.1424125032627,730.6797989128158,72.15335973846405,525.3486708099896,5,null
2019-05-28T11:43:23+02:00,16.53342287186268,49.600268615588035,42.828029360656004,4209.046044578053,7418.641851572235,424.85600252630127,744.7045814497314,73.32193796189452,535.5249076247546,5,null
2019-05-28T11:43:38+02:00,16.949614099800755,50.848842299402264,43.43279995915792,4220.114967806543,7457.536257893631,430.74151206357374,755.970969935184,74.64420200426355,544.1569600914906,5,null
2019-05-28T11:43:53+02:00,16.685115386564426,83.42557693282214,45.20601322262306,4359.7166668664195,7660.096906610988,460.2466257832224,806.797471982338,79.44883803154349,581.0075522486618,5,13729549.48
2019-05-28T11:44:08+02:00,17.150446742482508,85.75223371241255,45.362411768850656,4373.7323122879225,7721.671780029103,469.86401555722466,822.4962939352199,80.89740947804185,592.29844185695,5,13729549.48
2019-05-28T11:44:23+02:00,17.61577809840059,88.07889049200296,45.08192700733847,4398.796497178902,7701.010918318774,468.5489010793919,819.9792857462419,80.3633715843421,590.3856370035152,5,13729549.48
2019-05-28T11:44:38+02:00,18.099452413530305,90.49726206765152,45.762765687799444,4461.994335900528,7784.531504883419,484.55286680126784,848.1684527385871,82.60995458550016,610.201376640765,5,13729549.48
2019-05-28T11:44:53+02:00,19.470626759474317,97.35313379737158,47.52297765068083,4539.8050439772105,7897.026611601866,502.1074954699381,878.4852361748126,85.80287977269474,631.752442028769,5,13553513.920800004
2019-05-28T11:45:08+02:00,19.470626759474317,97.35313379737158,48.02451666348777,4580.887743801643,7975.688472021546,500.3056748529999,875.4338055975655,85.77302817967578,629.7760887564702,5,13553513.920800004
2019-05-28T11:45:23+02:00,19.470626759474317,97.35313379737158,49.807607601570155,4675.416549626385,8090.635966357018,531.1378485767965,929.5903713592103,90.68065600096065,669.0236121703658,5,13553513.920800004
2019-05-28T11:45:38+02:00,20.06376691648217,100.31883458241084,51.544005543191176,4789.928531860687,8225.697788070456,560.202556707244,980.2593014432128,95.3699974389975,705.5335768761746,5,10591829.5306
2019-05-28T11:45:53+02:00,22.59308370364746,112.9654185182373,53.113064337443824,4928.129532069147,8376.885161616814,588.895043154145,1030.879425575859,100.08645615144819,742.4444153323036,5,2804966.6668
2019-05-28T11:46:08+02:00,22.59308370364746,112.9654185182373,54.30323681245494,4919.930219113029,8354.67044689725,596.0902295960942,1044.143976417382,101.33735176252928,752.8114053454759,5,2804966.6668
2019-05-28T11:46:23+02:00,22.59308370364746,112.9654185182373,54.90385922343743,4910.483476051166,8351.278039693056,601.3498340476779,1053.4519544083091,102.11851756250962,759.4894113903676,5,2804966.6668
2019-05-28T11:46:38+02:00,22.963164149432664,114.81582074716331,55.992574902944035,4984.519437123881,8469.400328254014,616.414981171179,1079.5483072461009,104.51308823057816,778.6156611981164,5,5766651.057000001
2019-05-28T11:46:53+02:00,24.3502372858404,121.751186429202,56.02795187499481,5031.185914688878,8506.47676962945,626.6889378726413,1097.1019616510516,106.13321338755551,791.5374288037655,5,4686268.176600001
2019-05-28T11:47:08+02:00,24.3502372858404,121.751186429202,55.94234772212148,5075.846446666279,8501.999009016505,628.046846206072,1099.1931271249873,106.36057209301575,792.5565783476434,5,4686268.176600001
2019-05-28T11:47:23+02:00,24.3502372858404,121.751186429202,58.46685784853298,5230.715294187112,8760.77798878119,658.0692563708108,1151.2007986855128,111.24315654924976,830.8854654549721,5,4686268.176600001
2019-05-28T11:47:38+02:00,25.236823506721862,126.18411753360931,62.164117673165514,5424.425384985283,9002.575581774754,712.5058209543142,1245.806108960725,120.04822235672432,902.1184525370512,5,1674735.6558
2019-05-28T11:47:53+02:00,29.69663816018153,148.48319080090764,67.41146015129482,5726.020643181437,9385.420046779775,791.6919252447822,1384.7041566533594,133.27463754302488,1008.3040025153134,5,631838.7016
2019-05-28T11:48:08+02:00,29.69663816018153,148.48319080090764,68.2831154899704,5760.725343423817,9444.666714280964,812.9690847126518,1422.1982762233968,136.92057932921352,1037.031184693666,5,631838.7016
2019-05-28T11:48:23+02:00,29.69663816018153,148.48319080090764,69.01338870658718,5763.919280668623,9427.167714644698,822.669824907465,1437.6978175267188,138.39380216501877,1047.0555985067754,5,631838.7016
2019-05-28T11:48:38+02:00,30.62330482684819,153.11652413424096,69.35104099103081,5756.609104140921,9398.448451761138,832.075514588525,1455.5698115228965,140.1355385178681,1059.9139257409047,5,40265.8446
2019-05-28T11:48:53+02:00,33.353324377390344,166.76662188695173,70.03358385621375,5773.94673248131,9340.238465320794,850.5507608555187,1491.224386972587,143.31885088000902,1087.602939237691,5,47428.7678
2019-05-28T11:49:08+02:00,33.35332437739034,166.76662188695167,70.94305185031688,5848.881844775031,9495.8948387293,857.5312275003604,1501.4406775429457,144.03163803639205,1095.1045981560706,5,47428.7678
2019-05-28T11:49:23+02:00,33.35332437739034,166.76662188695167,71.14709700108908,5895.513201452215,9591.42253958591,857.7656747088682,1499.061485307398,143.95397101825108,1092.209832920758,5,47428.7678
2019-05-28T11:49:38+02:00,33.739991044057,168.699955220285,72.66411812401539,5905.274572831261,9523.313225275433,875.68776420278,1531.154784639598,147.2731255751391,1121.0485611005863,5,47428.7678
2019-05-28T11:49:53+02:00,36.39631661507516,181.9815830753758,77.37678520324778,6120.938735957463,9728.19092890869,946.9355650093888,1659.299866187332,160.02261354605974,1231.403664140294,6,48760.5086
2019-05-28T11:50:08+02:00,36.39631661507516,181.9815830753758,82.09223041478965,6357.920044444216,9901.476242754754,995.8429193528409,1743.3823236480434,172.41186502606072,1358.4513938105047,6,48760.5086
2019-05-28T11:50:23+02:00,36.39631661507516,181.9815830753758,80.18726525845186,6012.947700542234,9682.337865384101,1099.457446030657,1671.2704242899108,150.49074637291542,1193.7480887995282,6,48760.5086
2019-05-28T11:50:38+02:00,37.67298328174183,188.36491640870915,80.55196819396248,5932.629162685919,9488.19857101936,1092.4249723831467,1662.9407627597059,150.76234345943456,1201.8514752948256,6,48760.5086
2019-05-28T11:50:53+02:00,41.26398403683989,206.31992018419942,76.88862230017945,5658.9363984194415,8862.745502438787,1214.9028713130922,1768.1547474843937,155.34636687447951,1251.6129370453584,6,48933.007999999994
2019-05-28T11:51:08+02:00,41.26398403683989,206.31992018419942,77.20549279949505,5698.511635904305,9001.573134545679,1220.9711294139895,1779.8481615179892,155.96666901754335,1256.9269158255527,6,48933.007999999994
2019-05-28T11:51:23+02:00,41.26398403683989,206.31992018419945,87.66691831655669,5945.308345816496,9575.118818883302,1331.1098392962126,1825.1733378113802,154.174889326545,1276.7231935070315,6,null
2019-05-28T11:51:38+02:00,40.55681095948949,202.78405479744745,88.76969609433445,5941.506586100492,9572.075178373378,1331.0957257566752,1825.963381724135,154.8659961181386,1286.6261762227848,6,null
2019-05-28T11:51:53+02:00,39.859656557502284,199.29828278751143,89.54147757998682,6237.882694525607,9618.0794201265,976.4399477315343,1713.6184124321471,180.5395540819661,1495.5688885007341,6,null
2019-05-28T11:52:08+02:00,39.859656557502284,199.29828278751143,88.0889221947903,6197.203524894169,9595.983006979639,953.665101144806,1668.7496160858161,176.59882871670288,1458.923445235795,6,null
2019-05-28T11:52:23+02:00,36.39083277254243,218.34499663525457,87.7944638022311,6321.684338359989,9754.309142332151,989.0531211019238,1730.9832683451275,181.06528370172938,1468.4585666439127,6,655205.4028333334
2019-05-28T11:52:38+02:00,37.34660980872864,224.07965885237184,87.68579325767443,6329.237314086374,9714.494736209974,1004.2425303271502,1757.4799353555693,182.72266787578087,1487.560374434326,6,852960.6433333332
2019-05-28T11:52:53+02:00,37.841179157999,227.04707494799402,86.96905997309347,6244.28642096314,9596.780841627533,989.8060543252092,1728.2864746757841,176.8309910840112,1441.5418451229623,6,1246368.2971666665
2019-05-28T11:53:08+02:00,38.62741472458847,231.7644883475308,86.90829736874895,6261.202239907302,9623.824029065518,992.4720507822934,1733.9813958261318,177.79762446694528,1443.1822585664638,6,1246368.2971666665
2019-05-28T11:53:23+02:00,39.647543823451315,237.8852629407079,88.13462259752811,6443.646072899125,9665.255918111308,1028.0646972215945,1795.501950063138,187.10107095099593,1528.76705795894,6,1292137.0363333332
2019-05-28T11:53:38+02:00,40.19327687983811,241.15966127902865,89.18430705482326,6519.656729613336,9753.77087668309,1038.8276103833332,1812.0177665604742,189.51564464695662,1543.3902934570094,6,1292137.0363333332
2019-05-28T11:53:53+02:00,41.22776394351131,247.3665836610679,91.50176353097076,6577.1472858896595,9882.620566215264,1046.6351592517162,1837.5860722911902,193.46642157116744,1592.82973915599,6,1292137.0363333332
2019-05-28T11:54:08+02:00,41.22776394351131,247.3665836610679,92.91288686239028,6526.110231828027,9698.031256842623,1050.5347401093466,1850.4428557616004,194.96901528009505,1623.9091313346908,6,1292137.0363333332
2019-05-28T11:54:23+02:00,41.527793946511615,249.1667636790697,93.25883336431711,6318.790586497383,9426.97555760303,1019.2335414130689,1788.8308996305798,191.00435932454602,1605.4167075165221,6,1478328.0786666665
2019-05-28T11:54:38+02:00,41.66283076741782,249.97698460450692,94.30334744303347,6350.660301774794,9518.7227694826,1014.0765479807997,1776.4503166306483,193.5607345112087,1642.4656800740343,6,1478328.0786666665
2019-05-28T11:54:53+02:00,42.363091267266334,254.17854760359802,94.88837772666153,6569.628323263171,9767.996083428532,1069.8029041060215,1870.3542229483166,204.1575429173803,1733.7965803861089,6,1478328.0786666665
2019-05-28T11:55:08+02:00,42.36309126726635,254.17854760359808,94.88837772666153,6549.394738081835,9708.185246437213,1081.2450766277038,1889.1749649525266,206.52664336265448,1756.465035896731,6,1478328.0786666665
2019-05-28T11:55:23+02:00,42.311569023517464,253.86941414110478,95.1111111111111,6648.04559493278,9794.136153236288,1071.509370367787,1876.4813353267057,205.2715874506358,1743.5363358387,6,2073921.831
2019-05-28T11:55:38+02:00,42.470292522694336,254.82175513616602,95.1111111111111,6807.789918307889,10060.133613843629,1073.103133219876,1878.637612121049,205.81361550815646,1746.5346365449911,6,2098099.310666667
2019-05-28T11:55:53+02:00,43.231451503501084,259.3887090210065,95.63333333333337,6960.533530399567,10276.668216643267,1114.2896392186492,1945.512618161366,212.8910873391892,1808.2468559985293,6,2481391.2465
2019-05-28T11:56:08+02:00,43.231451503501084,259.3887090210065,95.63333333333337,6958.706427546615,10135.199009737347,1123.9036004257189,1962.2022509120868,214.31954369259037,1821.8702493687576,6,2481391.2465
2019-05-28T11:56:23+02:00,44.09773093588919,264.58638561533513,96.05713270247456,6800.522452701687,9806.337986732562,1108.456143761937,1941.4263638935874,211.9211852092399,1800.4340504869035,6,2481391.2465
2019-05-28T11:56:38+02:00,43.69337949619665,262.1602769771799,96.05713270247456,6633.77724569958,9666.481371527685,1088.8082186795102,1913.1637183667453,208.57591166537557,1772.8834647297906,6,2882367.7646666667
2019-05-28T11:56:53+02:00,43.98949698476334,263.93698190858004,96.25187406296851,6549.711891681339,9724.537398109045,1073.538941151097,1891.1860636928966,204.96906287341122,1742.8284684212529,6,3051095.551166666
2019-05-28T11:57:08+02:00,43.98949698476334,263.93698190858004,96.25187406296851,6692.50340090437,9927.426669016555,1083.4199318640906,1903.6745470588164,206.54214685164484,1755.7802808813412,6,3051095.551166666
2019-05-28T11:57:23+02:00,43.34795798488803,260.0877479093282,95.77397435469702,6721.721022827097,9940.212571925875,1072.833373256078,1885.7998212059263,205.03015566624262,1743.3420704339387,6,3074915.4418333326
2019-05-28T11:57:38+02:00,42.714322884502515,256.2859373070151,95.77397435469702,6743.5528716742,9949.75211390724,1086.6711809305136,1912.2476965503247,206.9829606104806,1766.5240027225664,6,3262967.822
2019-05-28T11:57:53+02:00,42.80992256846442,256.8595354107865,96.23836809025693,6826.906437205598,9982.830431238557,1106.6216022447327,1947.9576576536765,210.19874514266553,1793.981719280019,6,3988498.523
2019-05-28T11:58:08+02:00,42.80992256846442,256.8595354107865,96.23836809025693,6780.445803730848,9950.822342963105,1099.47835041217,1937.5700765100473,210.33103659395002,1784.0222272203555,6,3988498.523
2019-05-28T11:58:23+02:00,43.29541068165748,259.7724640899449,96.95247302508028,6790.599825061004,9994.417460604493,1116.7895535119835,1966.0741758146053,213.34148743303317,1808.6109572937257,6,3988498.523
2019-05-28T11:58:38+02:00,43.09975255578333,258.5985153347,96.95247302508028,6774.197270515855,9958.748366483576,1102.794594116429,1943.294690929302,209.97109650234378,1783.0794289972218,6,3988498.523
2019-05-28T11:58:53+02:00,44.20243125388222,265.2145875232933,97.73543174063333,6851.986194811948,9985.21152034194,1131.3571131421254,1997.2519897044215,215.75061348499813,1833.4406060424492,6,4285625.970333333
2019-05-28T11:59:08+02:00,44.20243125388222,265.2145875232933,97.73543174063333,6873.328253580173,9995.350052316779,1151.4810684278245,2034.4088481218387,219.07102703645398,1862.380147839209,6,4285625.970333333
2019-05-28T11:59:23+02:00,44.25981576317826,265.55889457906954,97.76073790076119,6813.568443807482,10010.751487183508,1145.8249151072716,2029.0427205103178,217.82654606806946,1851.8060306401903,6,4285625.970333333
2019-05-28T11:59:38+02:00,44.846989390558065,269.0819363433484,97.76073790076119,6743.493728301262,9891.894782435093,1137.0220897351444,2013.6163104795369,216.6590436886702,1843.7593166444992,6,4285625.970333333
2019-05-28T11:59:53+02:00,45.74820158141393,274.4892094884836,99.06666666666668,6967.534619778162,10072.751060582943,1204.0648338135497,2121.9963120494385,230.06034746529926,1968.9669667380222,6,4354716.902166666
2019-05-28T12:00:08+02:00,45.74820158141392,274.48920948848354,99.06666666666668,7007.22519358958,10125.885136389295,1187.6848011088014,2099.294688099068,226.95666540023032,1942.0250064626973,6,4354716.902166666
2019-05-28T12:00:23+02:00,46.52584986629275,279.1550991977565,99.2721999991358,7064.6980109515425,10030.409631983215,1153.8519039903647,2054.217354758228,223.75951844635156,1924.4611962904858,6,4354716.902166666
2019-05-28T12:00:38+02:00,47.091650861981066,282.5499051718864,99.25553110995054,7056.849474388113,10049.123784809739,1153.4007907795524,2058.3829132767264,223.39113991183032,1919.8162843736382,6,4354716.902166666
2019-05-28T12:00:53+02:00,46.28980639636196,277.73883837817175,98.96944222192586,6715.181905285031,9836.99656343381,1107.1442665691518,1981.4498134555124,212.8503984800012,1818.0198526630602,6,4392871.9945
2019-05-28T12:01:08+02:00,46.28980639636196,277.73883837817175,98.98611111111113,6780.464439566286,9888.849691272084,1143.8086034177516,2034.84086521538,219.27975081766525,1879.2523259503398,6,4392871.9945
2019-05-28T12:01:23+02:00,45.29110100896768,226.4555050448384,99.61113703530877,6868.012740331037,9928.240375970725,1168.5012763374407,2067.0537077994236,225.71580516367416,1949.596436246634,6,4248240.8266
2019-05-28T12:01:38+02:00,43.98110100896768,219.90550504483838,99.60835833129632,6847.02614711146,9941.632648496045,1144.437060396141,2027.6417495472342,222.78445259902023,1912.0852439190173,6,4248240.8266
2019-05-28T12:01:53+02:00,46.15981030098287,230.79905150491436,99.35053797653154,6921.906435294096,9920.577631963617,1155.7356049359025,2051.925624840251,222.87963909050634,1902.0163545299754,6,4262593.888200001
2019-05-28T12:02:08+02:00,46.15981030098287,230.79905150491436,99.35331668054398,6851.406459689686,9817.732914140552,1156.8801073288535,2055.081613959214,222.0721927567729,1903.6666754298294,6,4262593.888200001
2019-05-28T12:02:23+02:00,46.15981030098287,230.79905150491436,99.5356932350226,6764.312485212601,9769.6573644721,1153.268284193119,2042.2383108444294,221.48094051879966,1906.8117746687985,6,5333918.112166667
2019-05-28T12:02:38+02:00,46.89314363431621,234.46571817158105,99.5356932350226,6921.212128987828,9951.98648972239,1148.3302897795968,2033.0466215715005,220.81853948494688,1897.3191352113315,6,5333918.112166667
2019-05-28T12:02:53+02:00,45.35172275469986,226.7586137734993,99.78333333333335,7088.586010943167,10171.279815590498,1152.9316972172846,2047.5621875672387,224.13930104851295,1930.3937469142081,6,5665007.493833333
2019-05-28T12:03:08+02:00,45.35172275469986,226.7586137734993,99.78333333333335,7031.406711150467,10107.889584335899,1156.8477146199123,2056.050414258818,224.7926669607344,1937.7992674760164,6,5665007.493833333
2019-05-28T12:03:23+02:00,45.613630070120955,273.6817804207257,99.4777777777778,7065.919717697786,10262.76826991775,1186.3157338036563,2109.595937374143,227.8420406553263,1949.523774261506,6,5665007.493833333
2019-05-28T12:03:38+02:00,46.84302275081181,234.21511375405908,99.47777777777782,6977.116272040867,10175.81928644356,1214.0019705088596,2158.9823242283874,233.0074544407461,1993.2939050197322,6,5807910.248000001
2019-05-28T12:03:53+02:00,48.60366008062762,243.01830040313808,100,6986.769646907163,10093.774684578006,1199.5294703777308,2133.39015249511,233.48232744078175,2013.543110229908,6,5807910.248000001
2019-05-28T12:04:08+02:00,48.60366008062762,243.01830040313808,100,6970.80834733327,10002.179700958688,1193.1153989737188,2119.253238448362,231.47216985692276,1998.4901089032326,6,5807910.248000001
2019-05-28T12:04:23+02:00,49.01490427769825,245.07452138849123,100,7012.371158752715,9893.243331295062,1241.5951908568961,2200.6073390329916,240.2949695227613,2075.2726598228023,6,5807910.248000001
2019-05-28T12:04:38+02:00,49.01490427769825,245.07452138849123,100,7054.519564441446,10037.902489749507,1240.9105963581833,2200.9757386147535,240.07130523073582,2076.749867329967,6,6595929.398333333
2019-05-28T12:04:53+02:00,50.54364067692263,252.71820338461313,99.91945518375326,6916.703333045225,9875.265734420746,1202.1216865696422,2140.601579881266,231.36476729632656,2000.5426053833337,6,6698323.253333334
2019-05-28T12:05:08+02:00,50.54364067692263,252.71820338461313,99.91945518375326,6927.636052459681,9826.638177163002,1200.4317140460103,2142.1821593504383,232.44284968005152,2000.2963716650531,6,6698323.253333334
2019-05-28T12:05:23+02:00,50.344269875294636,251.72134937647317,99.98610694319409,6916.851422761884,9888.176504145084,1188.9057831765024,2128.245561203633,231.8670466991155,1997.059743400625,6,6698323.253333334
2019-05-28T12:05:38+02:00,48.39777315133753,290.3866389080252,99.98610694319409,6953.302932815469,9926.993505718552,1189.4386099556684,2129.4872960778157,231.0992018800354,1994.188716297899,6,5767401.348833334
2019-05-28T12:05:53+02:00,46.37952503703275,278.2771502221965,100,6917.882490660634,9774.269635743205,1178.9297197742314,2110.8078297823354,229.1034129097376,1977.6315103249508,6,6256681.2795
2019-05-28T12:06:08+02:00,46.37952503703275,278.2771502221965,100,6902.029917401426,9800.057174435353,1158.0907421164554,2079.557675315512,225.1907027742611,1945.2254330340163,6,6256681.2795
2019-05-28T12:06:23+02:00,46.05892331955139,230.29461659775694,100,7028.767472338931,10015.657018159152,1198.6936438016385,2153.589076093247,232.4483398937297,2006.3119814466534,6,5369909.689
2019-05-28T12:06:38+02:00,46.31706042374695,231.58530211873477,100,7041.239649206174,10036.800206208325,1197.8898475979395,2152.734166834941,232.34572075493364,2006.0711206371232,6,6487015.974400001
2019-05-28T12:06:53+02:00,46.272596707756406,231.36298353878203,100,6943.641802753722,10019.820661396787,1157.3018825265633,2087.9189663671687,224.87196789363244,1939.8493652327415,6,6128382.762399999
2019-05-28T12:07:08+02:00,46.272596707756406,231.36298353878203,100,6918.266646463116,9932.39972826507,1157.6813343942754,2090.7388370816648,225.13615247382725,1940.4555168540612,6,6128382.762399999
2019-05-28T12:07:23+02:00,46.272596707756406,231.36298353878203,100,6906.401870971968,9898.575531491175,1177.2141046959316,2118.6651007383452,228.77026811926734,1973.4065664147208,6,6888742.174
2019-05-28T12:07:38+02:00,46.27033650594264,231.35168252971317,100,6876.6065813677005,9848.196326025924,1175.8300202949963,2114.9531831648587,227.82035366572043,1970.8756080528185,6,5910320.109333334
2019-05-28T12:07:53+02:00,45.74279980329449,228.71399901647243,99.99722425776652,6842.174196254961,9830.454202664707,1176.1122753112393,2120.4308684182492,228.54112752849846,1972.4884885427812,6,5924855.861666667
2019-05-28T12:08:08+02:00,45.74279980329449,228.71399901647243,99.99722425776652,6825.365488089723,9913.189342528252,1169.1052870264436,2109.9997319326285,228.9438643540051,1964.4607977013127,6,5924855.861666667
2019-05-28T12:08:23+02:00,45.74279980329449,228.71399901647243,100,6858.347410295151,9930.980106993542,1156.119043509897,2092.93245509892,226.63363957257886,1947.8655205409214,6,4971719.1876
2019-05-28T12:08:38+02:00,45.62504567170388,228.1252283585194,100,6811.640622592467,9764.750839787439,1168.3076532208502,2114.369504891594,228.12372701956633,1965.9600617000076,6,6145825.665200001
2019-05-28T12:08:53+02:00,45.88632940138557,229.43164700692782,99.99722185180246,6891.803573748399,9800.56490421143,1189.6589616851077,2140.65764929311,231.51095144566855,1997.2655413895397,6,6790353.480599999
2019-05-28T12:09:08+02:00,45.88632940138557,229.43164700692782,99.8499963887315,6926.909539377152,9824.556193170492,1175.935177449641,2133.828229516974,228.61252677929167,1969.9559794677568,6,6790353.480599999
2019-05-28T12:09:23+02:00,45.88632940138557,229.43164700692782,99.46665740704323,6805.556783850287,9630.529595578293,1168.3652160677532,2163.529862316858,225.5221810658576,1935.984446535127,6,11234057.256666666
2019-05-28T12:09:38+02:00,45.211575510057806,226.05787755028902,99.61388287011418,6766.365562860942,9679.859708835551,1172.598157754691,2140.35851815451,226.2552030520824,1946.1945197904772,6,11234057.256666666
2019-05-28T12:09:53+02:00,43.559045661052124,217.79522830526062,98.94166666666668,6754.553510578043,9793.473003388237,1130.8825621440676,1995.9961499765488,218.62248880476943,1873.5980720635634,6,11234057.256666666
2019-05-28T12:10:08+02:00,43.559045661052124,217.79522830526062,98.94166666666668,6834.299730694521,9900.560227926386,1154.4342742316114,2030.3275597623942,222.98973600212298,1910.7751395138732,6,11234057.256666666
2019-05-28T12:10:23+02:00,43.5925551594216,261.5553309565296,96.8889699416227,6685.74073024598,9742.012438636708,1122.276475262617,1990.7293815441499,213.79629194821374,1821.826073460278,6,11234057.256666666
2019-05-28T12:10:38+02:00,44.2035357711301,265.2212146267806,96.8889699416227,6667.470014481864,9713.767295251002,1091.0423153961876,1933.4319256790461,207.9736447290462,1774.161825704112,6,11234057.256666666
2019-05-28T12:10:53+02:00,42.39936661225661,254.39619967353963,95.7455400807931,6612.546930051799,9757.383509788802,1066.363866676512,1865.8115731110383,203.71311768952887,1731.9712009446987,6,11234057.256666666
2019-05-28T12:11:08+02:00,42.39936661225661,254.39619967353963,94.33370703148576,6533.994809544812,9714.05775370063,1062.702025009335,1852.8424438144796,202.88124361944958,1705.7148545974533,6,11234057.256666666
2019-05-28T12:11:23+02:00,41.24253638283705,247.45521829702233,86.11048039492812,6160.383220701225,9553.0118476044,928.6970197009846,1618.9858099518806,174.03718552347527,1431.4096126645584,6,11234057.256666666
2019-05-28T12:11:38+02:00,40.50159125350397,243.00954752102382,77.64831018450818,5846.669375151908,9346.547929867907,834.5985285602843,1458.1814902742708,149.24394833379327,1187.8062181759276,6,10242629.2585
2019-05-28T12:11:53+02:00,32.82032839107825,196.9219703464695,67.02334558989432,5319.50588893626,8859.40738636488,687.8657466887565,1205.688592637747,118.22171243951982,896.5217934156649,6,10189432.494
2019-05-28T12:12:08+02:00,32.82032839107825,196.9219703464695,65.81105663924473,5235.469195482962,8792.605857302324,662.405479218227,1160.092932869242,114.01751708608258,860.7929569845929,6,10189432.494
2019-05-28T12:12:23+02:00,30.689630789015894,184.13778473409536,58.708516896221965,4912.759291988921,8375.641115644381,588.7951448000064,1030.885994786229,100.55638150525876,747.2705927473174,6,10189432.494
2019-05-28T12:12:38+02:00,27.941913451591194,167.65148070954717,51.26297544289928,4489.241407384763,7765.1404249494235,488.1926678992899,856.0600588771186,84.06293456044635,619.2908705066792,6,11180860.492166666
2019-05-28T12:12:53+02:00,17.895738975268664,107.37443385161198,36.99623859099134,3578.7625054800974,6531.771938815975,289.219466053994,508.4523811996455,51.582513462214195,366.28884935998195,6,11180860.492166666
2019-05-28T12:13:08+02:00,17.895738975268664,107.37443385161198,33.38658627833346,3373.4044837577694,6278.8772750646685,247.5138437000323,435.4292393633586,44.829095815857976,313.44173698868985,6,11180860.492166666
2019-05-28T12:13:23+02:00,15.65939030054912,93.95634180329472,32.91139783058951,3342.893245602037,6272.65964237529,245.9386960580149,431.94432901587834,44.607995443107406,310.5952373928188,6,11180860.492166666
2019-05-28T12:13:38+02:00,14.326250255252392,85.95750153151435,33.46399491805807,3396.0111934935817,6321.260756338918,258.92989914356707,454.7103812799251,46.57829679105504,326.8439089346971,6,10189432.494
2019-05-28T12:13:53+02:00,10.869960694119284,65.2197641647157,33.988115807563936,3486.6158020082153,6444.748512913393,279.8294344770622,492.3832509231789,49.803787345754415,354.0983858721217,6,10189432.494
2019-05-28T12:14:08+02:00,10.869960694119284,65.2197641647157,34.24473991478046,3513.605977194175,6512.281506190462,285.6951685951988,503.04131158981045,51.05305918179304,361.83663973695883,6,10189432.494
2019-05-28T12:14:23+02:00,11.030977964291273,66.18586778574763,35.58992787855907,3615.5449918711747,6601.570722510136,302.2299908897368,531.6638862308972,53.87922488874705,382.47178604148553,6,10189432.494
2019-05-28T12:14:38+02:00,11.33922198760355,68.03533192562129,36.179476768070494,3671.100405509305,6638.793910233733,310.0606109478098,545.1039175570371,54.94783639283327,392.16792828493584,6,10189432.494
2019-05-28T12:14:53+02:00,12.333200422207414,73.99920253324449,37.45491009039813,3754.270035335129,6813.785825331125,324.67621878071355,570.4505349030766,57.35779606849635,410.6488222629887,6,9760557.180833332
2019-05-28T12:15:08+02:00,12.333200422207414,73.99920253324449,37.631644848596885,3761.6270682755,6799.77196106805,328.92747616144067,577.6627338635697,58.24049306691895,415.6376233444245,6,9760557.180833332
2019-05-28T12:15:23+02:00,12.774970976276942,76.64982585766165,39.03330717222047,3827.013018359512,6893.627764576838,348.1671876826599,611.2372448446534,61.1157043912169,439.2309547380305,6,9760557.180833332
2019-05-28T12:15:38+02:00,13.097152921392672,78.58291752835603,41.43479393414804,3985.624172980191,7126.562006687505,376.99926569881745,661.8239047156757,65.50292780212459,475.76911163048027,6,9632415.259833334
2019-05-28T12:15:53+02:00,15.760698471746935,94.5641908304816,45.65018076733628,4321.230096483984,7541.897999368583,445.59322739282146,781.4497924884363,76.83901067085723,561.7750208709095,6,9278849.344999999
2019-05-28T12:16:08+02:00,15.760698471746935,94.5641908304816,47.30107864814281,4417.3187937200955,7670.706263063278,470.52432366697695,824.5590838634838,81.11396114903896,592.949054127677,6,9278849.344999999
2019-05-28T12:16:23+02:00,16.66877357825984,100.01264146955904,49.605791231878435,4566.454023526183,7878.63204761278,495.4669835022573,868.0802939944145,84.99998208635469,624.8465851015649,6,9278849.344999999
2019-05-28T12:16:38+02:00,17.582425221085856,105.49455132651514,51.086028261958376,4630.391165912323,7949.458882473237,519.7000466065494,910.4908836403152,88.55992465091343,655.43352117268,6,9406991.266
2019-05-28T12:16:53+02:00,20.54990341766303,123.29942050597819,51.42240293812,4675.434508093709,8009.864418449266,537.4220170883725,941.1271217383174,91.39901100824011,677.8936621319609,6,8902099.074833333
2019-05-28T12:17:08+02:00,20.54990341766303,123.29942050597819,50.83885952102404,4671.449138709355,8014.786386981538,531.8071928539595,931.5046998919346,90.75450489206186,671.0030942248665,6,8902099.074833333
2019-05-28T12:17:23+02:00,20.88647434508483,125.31884607050898,53.30147555291391,4803.402191402514,8160.375265288356,557.1738404746073,974.663399779501,94.6949458021349,702.349653957683,6,3963836.560666667
2019-05-28T12:17:38+02:00,21.3731810614277,128.2390863685662,54.43325200357057,4923.334547306549,8359.997045298549,566.4397129555024,989.7847617517936,96.15523430979586,713.6512488228209,6,3835694.6396666667
